_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4620041775467,43.3964284616952,51977,22053507,2022-02-17 19:30:00+00:00,2022,2,17,19,30,0,Thursday,543568.52827,4804978.62789,-80.462004,43.396428,At intersection,2,P.D. only,Within intersection,unknown,unknown,Turning movement,Unknown,Dark,07 - Dark,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: BATTLER RD; Road 2: HURON RD; Vehicle #1     Make: VOLK     Model: GLF     Colour: BLK     Style: 4B; Vehicle #2     Make: KIA     Model: OHY     Colour: BLK     Style: 4D,12/22/2022 9:32:50 AM,a5646018-06e9-438c-923a-8458aa10bdd5
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4089531911909,43.4070756769487,51980,22054184,2022-02-20 17:00:00+00:00,2022,2,20,17,0,0,Sunday,547856.35355,4806190.15279,-80.408953,43.407076,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: DEER RIDGE DR; Vehicle #1     Make: CHEV     Model: ABS     Colour: BLU     Style: 4D; Vehicle #2     Make: HOND     Model: UDY     Colour: WHI     Style: VN,12/22/2022 9:34:38 AM,84452d50-8b68-4f4d-a5c3-aee6baf7031e
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4801911359459,43.3905061447256,51984,22056513,2022-02-12 20:00:00+00:00,2022,2,12,20,0,0,Saturday,542099.80107,4804311.5767,-80.480191,43.390506,At/near private drive,2,Non-reportable,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 928 BIANCA COURT; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HYUN     Model: EXL     Colour: BLK     Style: 4D,12/22/2022 9:29:58 AM,a168ed3c-aa28-4ea1-af51-932b31df8aee
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4876089291331,43.4375908434884,51989,22058216,2022-02-06 10:05:00+00:00,2022,2,6,10,5,0,Sunday,541466.89133,4809536.92566,-80.487609,43.437591,At intersection,2,Non-reportable,Within intersection,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: STIRLING AVE S; Road 2: MILL ST; Vehicle #1     Make: HYUN     Model: CPL     Colour: WHI     Style: 4B; Vehicle #2     Make: NISS     Model: ROG     Colour: WHI     Style: TY,12/22/2022 9:26:53 AM,83755f27-1665-4773-9fac-babba11d63ac
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5169921490306,43.4518944296662,51990,22058288,2022-02-03 21:00:00+00:00,2022,2,3,21,0,0,Thursday,539079.76591,4811111.23902,-80.516992,43.451894,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: GLASGOW ST; Road 2: BELMONT AVE W; Vehicle #1     Make: HOND     Model: CCL     Colour: BLU     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:26:52 AM,0b3d29dc-05b4-4cd0-b966-04644eb05a0d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.520724381394,43.4316271657295,51992,22058896,2022-02-06 15:20:00+00:00,2022,2,6,15,20,0,Sunday,538790.74281,4808858.67127,-80.520724,43.431627,At/near private drive,2,P.D. only,Other,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 59 EAGEN DR (IN FRONT OF ADDRESS); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: CHEV     Model: SKS     Colour: WHI     Style: 4B,12/22/2022 9:29:01 AM,9365d11f-ec01-4d02-96b2-853fa5074910
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5208260539784,43.4120608840165,51993,22058948,2022-02-12 23:00:00+00:00,2022,2,12,23,0,0,Saturday,538795.00547,4806685.6569,-80.520826,43.412061,At/near private drive,2,Non-reportable,Not on roadway - right side,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 107 WAKE ROBIN DR; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HOND     Model: UAX     Colour: RED     Style: 4D,12/22/2022 9:33:05 AM,b9c7088f-dde3-48df-99c7-9bc018726b36
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.449207510446,43.4572499804148,51994,22058949,2022-02-12 14:30:00+00:00,2022,2,12,14,30,0,Saturday,544560.19724,4811740.04159,-80.449208,43.45725,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: RIVER RD E; Road 2: LORRAINE AVE; Vehicle #1     Make: FORD     Model: SPE     Colour: WHI     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:04 AM,f521734c-1644-4805-8ea9-4ab8460742b0
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4681609216649,43.4502139394733,51995,22058952,2022-02-13 16:00:00+00:00,2022,2,13,16,0,0,Sunday,543031.82594,4810948.67282,-80.468161,43.450214,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 30 GRIFFIN AVE; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: RAM     Model: RTR     Colour: GRY     Style: PK,12/22/2022 9:32:43 AM,6a89c428-d8c0-4e97-aed2-790ddfe023d9
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5245321398304,43.4430050383863,52001,22060254,2022-02-16 08:35:00+00:00,2022,2,16,8,35,0,Wednesday,538475.34963,4810120.4986,-80.524532,43.443005,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Ped. crossover,Functioning,0,0,0,False,True,False,Clear,,True,Road 1: 11 CHOPIN DR; Vehicle #1     Make: FORD     Model: DRW     Colour: WHI     Style: CB; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:29:47 AM,0d12c5c1-c484-4c34-82af-583e618bd362
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4468898442117,43.3985733825612,52003,22060315,2022-02-14 07:40:00+00:00,2022,2,14,7,40,0,Monday,544790.94611,4805224.84228,-80.44689,43.398573,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: DOON VILLAGE RD; Road 2: HOMER WATSON BLVD; Vehicle #1     Make: VOLK     Model: GEL     Colour: WHI     Style: 4B; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:29:20 AM,8665ed1d-a052-42ef-b36b-744b13904549
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4771888217767,43.3877013902025,52009,22061205,2022-02-14 14:00:00+00:00,2022,2,14,14,0,0,Monday,542344.91244,4804001.61136,-80.477189,43.387701,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 222 MAITLAND ST (IFO); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: GMC     Model: STV     Colour: WHI     Style: CB,12/22/2022 9:29:18 AM,5e2dd064-9559-4def-a053-23a14968152f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5474895877096,43.4257645167112,52010,22061207,2022-02-14 08:45:00+00:00,2022,2,14,8,45,0,Monday,536628.01888,4808195.47395,-80.54749,43.425765,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 360 WESTMEADOW DR; Vehicle #1     Make: MAZD     Model: M2     Colour: RED     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:14 AM,f93a0b6c-8eed-4774-9cfa-cff9c3c107db
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4397760096784,43.3725384867588,52015,22062018,2022-02-17 09:10:00+00:00,2022,2,17,9,10,0,Thursday,545386.44242,4802337.35385,-80.439776,43.372538,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Rain,,True,Road 1: MEADOWRIDGE ST; Road 2: THOMAS SLEE DR; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: FORD     Model: SPE     Colour: WHI     Style: TY,12/22/2022 9:32:44 AM,588eed1e-c89b-4c5e-ba49-fab0dd751f22
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4414479360153,43.4092917620335,52021,22063466,2022-02-19 14:50:00+00:00,2022,2,19,14,50,0,Saturday,545223.65649,4806418.12488,-80.441448,43.409292,Non intersection,2,P.D. only,Right shoulder,unknown,unknown,SMV other,Unknown,"Daylight, artificial","02 - Daylight, artificial",Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WABANAKI DR; Road 2: WILSON AVE; Vehicle #1     Make: TOYT     Model: CTR     Colour: RED     Style: 4B,12/22/2022 9:29:45 AM,2abb38b3-e9e1-4ef6-8cf7-cacc1f4ebdb3
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5471957337227,43.4223934032025,52028,22065169,2022-02-21 15:15:00+00:00,2022,2,21,15,15,0,Monday,536653.83829,4807821.21827,-80.547196,43.422393,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 63 BURNABY CRESCENT; Vehicle #1     Make: DODG     Model: JOU     Colour: BLK     Style: TY; Vehicle #2     Make: HYUN     Model: ESM     Colour: BLK     Style: 4D,12/22/2022 9:33:14 AM,92fd724d-cffa-47d9-a883-8dbdc92d682f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4853612737171,43.4355756255723,52052,22078044,2022-02-07 15:30:00+00:00,2022,2,7,15,30,0,Monday,541650.17108,4809314.24251,-80.485361,43.435576,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: MILL ST; Road 2: HEIMAN ST; Vehicle #1     Make: CHEV     Model: CZT     Colour: WHI     Style: 4D; Vehicle #2     Make: FORD     Model: SPE     Colour: WHI     Style: TY,12/22/2022 9:28:50 AM,bba8e14d-e529-4cce-b22e-1cb927efb7e1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4665679025284,43.3921026002674,52057,22080226,2022-02-27 21:00:00+00:00,2022,2,27,21,0,0,Sunday,543202.01898,4804495.83979,-80.466568,43.392103,At intersection,2,Non-reportable,Within intersection,unknown,unknown,Rear end,Unknown,Dark,07 - Dark,Regional municipality,Yield sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: HURON RD; Road 2: STRASBURG RD; Vehicle #1     Make: HOND     Model: UCS     Colour: WHI     Style: 4D; Vehicle #2     Make: NISS     Model: VSL     Colour: WHI     Style: 4B,12/22/2022 9:29:27 AM,ed4d4aa6-5e33-4b23-906a-8fff5462ec3a
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4803303759019,43.4155596714172,52059,22082103,2022-02-23 15:00:00+00:00,2022,2,23,15,0,0,Wednesday,542071.18343,4807093.86084,-80.48033,43.41556,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: BLOCK LINE RD; Road 2: STRASBURG RD; Vehicle #1     Make: MAZD     Model: M6I     Colour: WHI     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:35:00 AM,0b2db74b-766e-408f-b120-2956311ea332
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4702660947605,43.4693830982776,52068,22086852,2022-02-03 16:45:00+00:00,2022,2,3,16,45,0,Thursday,542847.95535,4813076.46647,-80.470266,43.469383,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: GUELPH ST; Road 2: RIVERBEND DR; Vehicle #1     Make: TOYT     Model: TAC     Colour: GRY     Style: PK; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:35:02 AM,c8947b79-1622-40e9-919f-9c91648afd81
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4681055705082,43.4011386956706,52069,22086866,2022-02-04 12:40:00+00:00,2022,2,4,12,40,0,Friday,543071.08522,4805498.55958,-80.468106,43.401139,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: TRILLIUM DR; Road 2: STRASBURG RD TRILLIUM INDUSTRIAL PARK KITCHENER; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: DODG     Model: CAR     Colour: BGE     Style: VN,12/22/2022 9:28:29 AM,f4d492cd-f858-4cc5-b6f9-ef28ce10c7f6
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.534656858133,43.4149114408366,52071,22087813,2022-02-25 15:18:00+00:00,2022,2,25,15,18,0,Friday,537673.47292,4806995.88681,-80.534657,43.414911,Non intersection,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: DRIFTWOOD DR (DRIFTWOOD SCHOOL); Vehicle #1     Make: HOND     Model: PIL     Colour: SIL     Style: TY; Vehicle #2     Make: FORD     Model: COF     Colour: BLK     Style: PK; Vehicle #3     Make: VOLK     Model: JBS     Colour: WHI     Style: 4D,12/22/2022 9:32:46 AM,589948e2-3fc3-432f-a359-e3a8dbe564ff
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5012554432994,43.4549958191082,52111,22100548,2022-02-23 15:00:00+00:00,2022,2,23,15,0,0,Wednesday,540350.93918,4811463.17341,-80.501255,43.454996,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WELLINGTON ST N; Road 2: MOORE AVE; Vehicle #1     Make: FORD     Model: FEE     Colour: BLK     Style: 4B; Vehicle #2     Make: HYUN     Model: TUC     Colour: GRY     Style: TY,12/22/2022 9:34:18 AM,00986663-d4a8-4a0c-a901-b4bf8340d768
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4676860556016,43.4787849206735,52208,22143026,2022-02-16 17:15:00+00:00,2022,2,16,17,15,0,Wednesday,543049.96819,4814121.94267,-80.467686,43.478785,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Dusk,05 - Dusk,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 111 STANLEY AVE; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: TOYT     Model: VEN     Colour: WHI     Style: TY,12/22/2022 9:33:26 AM,3961bc37-4dab-4b59-bedb-755677133286
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4675028865862,43.4668879767873,52278,22159830,2022-02-25 16:00:00+00:00,2022,2,25,16,0,0,Friday,543073.23016,4812800.78954,-80.467503,43.466888,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: SHIRLEY AVE; Road 2: RIVER BEND DR; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: TOYT     Model: MTL     Colour: BLU     Style: 4D,12/22/2022 9:31:18 AM,13eda830-e97f-45ba-a981-1a0eb15d5cba
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5109390253923,43.4547027240805,52316,22173191,2022-02-03 10:35:00+00:00,2022,2,3,10,35,0,Thursday,539567.68485,4811425.97803,-80.510939,43.454703,Intersection related,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: GREEN ST; Road 2: PARK ST; Vehicle #1     Make: NISS     Model: MUR     Colour: SIL     Style: TY; Vehicle #2     Make: FORD     Model: SPE     Colour: RED     Style: TY,12/22/2022 9:31:48 AM,b93b43e5-b349-4a13-a014-31c06279491c
