_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
65341d3cfac22e59a465cc3f,"{'type': 'Point', 'coordinates': [44.465017, -103.639874]}",Sherman St is closed from Pine St to Elm St.,/Date(1667780430000)/,/Date(1697921372968)/,17505428724014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.465013, -103.639139]}",5,True,True,Sherman St,[1],[401],1,False
65341d3cfac22e59a465cc40,"{'type': 'Point', 'coordinates': [44.465017, -103.639874]}",Pine St is closed from Sherman St to Laurel St.,/Date(1667750520000)/,/Date(1697921372968)/,17505428600030000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.46265, -103.638415]}",5,True,True,Pine St,[1],[401],1,False
65341d3cfac22e59a465cc41,"{'type': 'Point', 'coordinates': [42.295939, -94.745313]}",340th St is closed from Inwood Ave to Harris Ave.,/Date(1667719740000)/,/Date(1697921372968)/,20258134236134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.29607, -94.76476]}",5,True,True,340th St,[1],[401],1,False
65341d3cfac22e59a465cc42,"{'type': 'Point', 'coordinates': [39.812684, -97.049732]}",Grove St is closed from E 8th St to E 7th St.,/Date(1667322480000)/,/Date(1697921372968)/,20468733840014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.813506, -97.049722]}",5,True,True,Grove St,[1],[401],1,False
65341d3cfac22e59a465cc43,"{'type': 'Point', 'coordinates': [39.813506, -97.049722]}",Grove St is closed from E 7th St to E 8th St.,/Date(1667308560000)/,/Date(1697921372968)/,20468733912014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.812684, -97.049732]}",5,True,True,Grove St,[1],[401],1,False
65341d3cfac22e59a465cc44,"{'type': 'Point', 'coordinates': [41.713742, -97.464853]}",490 St is closed from US Highway 81 to State Highway 91.,/Date(1667095020000)/,/Date(1697921372968)/,19793563812183000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.714508, -97.438249]}",5,True,True,490 St,[1],[401],1,False
65341d3cfac22e59a465cc45,"{'type': 'Point', 'coordinates': [41.714508, -97.438249]}",490 St is closed from State Highway 91 to US Highway 81.,/Date(1667060700000)/,/Date(1697921372968)/,19793563884183000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.713742, -97.464853]}",5,True,True,490 St,[1],[401],1,False
65341d3cfac22e59a465cc46,"{'type': 'Point', 'coordinates': [39.736042, -104.967227]}",N Gilpin St is closed from Cheesman Park to E 13th Ave.,/Date(1666898310000)/,/Date(1697921372968)/,18535466304006000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.736614, -104.967221]}",5,True,True,N Gilpin St,[1],[401],1,False
65341d3cfac22e59a465cc47,"{'type': 'Point', 'coordinates': [39.729266, -104.965838]}",Cheesman Park is closed from E 8th Ave / N Williams St to E 9th Ave.,/Date(1666882020000)/,/Date(1697921372968)/,18538351648014001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.729767, -104.965373]}",5,True,True,Cheesman Park,[1],[401],1,False
65341d3cfac22e59a465cc48,"{'type': 'Point', 'coordinates': [39.210063, -94.531319]}",NE 64th St is closed from MO-1 to N Brighton Ave (NE Pleasant Valley Rd).,/Date(1666881120000)/,/Date(1697921372968)/,21273770884045000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.214333, -94.53013]}",5,True,True,NE 64th St,[1],[401],1,False
65341d3cfac22e59a465cc49,"{'type': 'Point', 'coordinates': [39.214333, -94.53013]}",NE Pleasant Valley Rd is closed from N Brighton Ave to MO-1 (NE 64th St).,/Date(1666881120000)/,/Date(1697921372968)/,21273770960045000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.210063, -94.531319]}",5,True,True,NE Pleasant Valley Rd,[1],[401],1,False
65341d3cfac22e59a465cc4a,"{'type': 'Point', 'coordinates': [44.282441, -96.769628]}",Closed road from 20th St S to 22nd Ave S.,/Date(1666841160000)/,/Date(1697921372968)/,19144373816022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.280867, -96.768738]}",5,True,True,,[1],[401],1,False
65341d3cfac22e59a465cc4b,"{'type': 'Point', 'coordinates': [44.280867, -96.768738]}",Closed road from 22nd Ave S to 20th St S.,/Date(1666840920000)/,/Date(1697921372968)/,19144373816022001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.282441, -96.769628]}",5,True,True,,[1],[401],1,False
65341d3cfac22e59a465cc4c,"{'type': 'Point', 'coordinates': [40.595261, -94.06112]}",310th St is closed from 320th Ave to 310th Ave.,/Date(1666711680000)/,/Date(1697921372968)/,20962162188086001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.595237, -94.072453]}",5,True,True,310th St,[1],[401],1,False
65341d3cfac22e59a465cc4d,"{'type': 'Point', 'coordinates': [41.366395, -94.042329]}",Hogback Bridge Rd is closed from 195th St to Highway 169 / W Highway 92.,/Date(1666341900000)/,/Date(1697921372968)/,20725565688198001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.344753, -94.042281]}",5,True,True,Hogback Bridge Rd,[1],[401],1,False
65341d3cfac22e59a465cc4e,"{'type': 'Point', 'coordinates': [41.062983, -104.800887]}",Springfield Dr is closed from S Greeley Hwy / Wapiti Trl to Dayshia Ln.,/Date(1666296360000)/,/Date(1697921372968)/,18215200356038000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.065898, -104.802373]}",5,True,True,Springfield Dr,[1],[401],1,False
65341d3cfac22e59a465cc4f,"{'type': 'Point', 'coordinates': [41.065898, -104.802373]}",Springfield Dr is closed from Dayshia Ln to Wapiti Trl.,/Date(1666279320000)/,/Date(1697921372968)/,18215200284038000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.062983, -104.800887]}",5,True,True,Springfield Dr,[1],[401],1,False
65341d3cfac22e59a465cc50,"{'type': 'Point', 'coordinates': [39.73047, -104.96776]}",E 9th Ave is closed from Cheesman Park to N Humboldt St.,/Date(1665953070000)/,/Date(1697921372968)/,18535466412014001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.730488, -104.969452]}",5,True,True,E 9th Ave,[1],[401],1,False
65341d3cfac22e59a465cc51,"{'type': 'Point', 'coordinates': [37.19487, -94.109424]}",County Road 30 is closed from State Highway 96 to Kindle Rd.,/Date(1665803850000)/,/Date(1697921372968)/,21977793648070000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.202125, -94.109241]}",5,True,True,County Road 30,[1],[401],1,False
65341d3cfac22e59a465cc52,"{'type': 'Point', 'coordinates': [37.207986, -94.090977]}",County Road 20 is closed from Kindle Rd to State Highway 96.,/Date(1665798330000)/,/Date(1697921372968)/,21980679336126000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.194482, -94.091313]}",5,True,True,County Road 20,[1],[401],1,False
65341d3cfac22e59a465cc53,"{'type': 'Point', 'coordinates': [43.428547, -97.259344]}",E Center St is closed from N Dakota Ave to N Broadway Ave.,/Date(1665289890000)/,/Date(1697921372968)/,19303061148014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [43.428544, -97.260812]}",5,True,True,E Center St,[1],[401],1,False
65341d3cfac22e59a465cc54,"{'type': 'Point', 'coordinates': [41.776732, -95.034777]}",160th St is closed from Dove Ave to Eagle Ave.,/Date(1665117630000)/,/Date(1697921372968)/,20356231860134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.776658, -95.015373]}",5,True,True,160th St,[1],[401],1,False
65341d3cfac22e59a465cc55,"{'type': 'Point', 'coordinates': [41.746144, -94.898855]}",180th St is closed from Kingbird Ave to Lark Ave.,/Date(1665117630000)/,/Date(1697921372968)/,20399513508166001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.746187, -94.874679]}",5,True,True,180th St,[1],[401],1,False
65341d3cfac22e59a465cc56,"{'type': 'Point', 'coordinates': [41.81987, -94.976221]}",Goldfinch Ave is closed from 130th St to 140th St.,/Date(1665117630000)/,/Date(1697921372968)/,20356232616134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.805371, -94.976379]}",5,True,True,Goldfinch Ave,[1],[401],1,False
65341d3cfac22e59a465cc57,"{'type': 'Point', 'coordinates': [41.142963, -94.682417]}",110th St is closed from Mulberry Ave to Maple Ave.,/Date(1665117630000)/,/Date(1697921372968)/,20638998116062001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.14383, -94.690276]}",5,True,True,110th St,[1],[401],1,False
65341d3cfac22e59a465cc58,"{'type': 'Point', 'coordinates': [41.27175, -96.080942]}",Lafayette Ct is closed from N 107th Plz to N 108th St.,/Date(1665078750000)/,/Date(1697921372968)/,20263888764006000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.271753, -96.081341]}",5,True,True,Lafayette Ct,[1],[401],1,False
65341d3cfac22e59a465cc59,"{'type': 'Point', 'coordinates': [41.271753, -96.081341]}",Lafayette Ct is closed from N 108th St to N 107th Plz.,/Date(1665039390000)/,/Date(1697921372968)/,20263888692006000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.27175, -96.080942]}",5,True,True,Lafayette Ct,[1],[401],1,False
65341d3cfac22e59a465cc5a,"{'type': 'Point', 'coordinates': [39.090514, -94.612395]}",KS-32 is closed from US-169/S 7th St (Kansas Ave/KS-32) to Wyoming St/American Royal Dr (23rd St/KS-32).,/Date(1664984310000)/,/Date(1697921372968)/,21288196264036001,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.089777, -94.60745]}",5,True,True,KS-32 / Kansas Ave,[6],[24],1,False
65341d3cfac22e59a465cc5b,"{'type': 'Point', 'coordinates': [40.924048, -98.397533]}",Greenwood Dr is closed from N North Rd to Sweetwood Dr.,/Date(1664967621000)/,/Date(1697921372968)/,19805093100030000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.924075, -98.400676]}",5,True,True,Greenwood Dr,[1],[401],1,False
65341d3cfac22e59a465cc5c,"{'type': 'Point', 'coordinates': [39.089722, -94.607245]}",Avenida Cesar E Chavez is closed from US-169/S 7th St (Kansas Ave/KS-32) to Wyoming St/American Royal Dr (23rd St/KS-32).,/Date(1664931540000)/,/Date(1697921372968)/,21293967220028001,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.087564, -94.604585]}",5,True,True,Avenida Cesar E Chavez,[6],[24],1,False
65341d3cfac22e59a465cc5d,"{'type': 'Point', 'coordinates': [38.93077, -94.385407]}",NW Main St is closed from NW Tudor Rd to I-470 E.,/Date(1664845110000)/,/Date(1697921372968)/,21392070896070000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [38.935644, -94.38891]}",5,True,True,NW Main St,[1],[401],1,False
65341d3cfac22e59a465cc5e,"{'type': 'Point', 'coordinates': [38.935492, -94.388816]}",NW Main St is closed from I-470 E to NW Tudor Rd.,/Date(1664838690000)/,/Date(1697921372968)/,21392070828054000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [38.93077, -94.385407]}",5,True,True,NW Main St,[1],[401],1,False
65341d3cfac22e59a465cc5f,"{'type': 'Point', 'coordinates': [39.028322, -96.827582]}",US-40 Bus W - KS-57 - US-40 Bus E is closed from W 6th St (US-40 Bus/N Washington St/KS-57) to J Hill Rd (US-40 Bus/W Flint Hills Blvd/KS-57).,/Date(1664832240000)/,/Date(1697921372968)/,20754382932067000,/Date(1697914172968)/,True,3,70,"{'type': 'Point', 'coordinates': [39.028243, -96.818365]}",5,True,True,US-40 E Bus / KS-57 / E 6th St,[1],[401],1,False
65341d3cfac22e59a465cc60,"{'type': 'Point', 'coordinates': [37.718647, -97.363126]}",N Amidon Ave is closed from W 21st St N (Amidon St) to N McLean Blvd (N Amidon St).,/Date(1664820300000)/,/Date(1697921372968)/,20999627064060000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [37.712182, -97.362936]}",5,True,True,N Amidon Ave,[6],[24],1,False
65341d3cfac22e59a465cc61,"{'type': 'Point', 'coordinates': [38.098332, -94.276533]}",MO-B is closed from MO-N (MO-B) to I-49/US-71 (MO-B).,/Date(1664304540000)/,/Date(1697921372968)/,21666177324485000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [38.098535, -94.277648]}",5,True,True,SE State Route B / MO-B,[1],[401],1,False
65341d3cfac22e59a465cc62,"{'type': 'Point', 'coordinates': [39.087837, -94.604871]}",Avenida Cesar E Chavez is closed from Wyoming St/American Royal Dr (23rd St/KS-32) to US-169/S 7th St (Kansas Ave/KS-32).,/Date(1664292300000)/,/Date(1697921372968)/,21293967292028000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.089938, -94.607932]}",5,True,True,Avenida Cesar E Chavez,[6],[24],1,False
65341d3cfac22e59a465cc63,"{'type': 'Point', 'coordinates': [39.762299, -104.980521]}",CO-33 is closed from 32nd St (Lawrence St/Larimer St/CO-33) to Broadway (Lawrence St/Larimer St/CO-33).,/Date(1664226030000)/,/Date(1697921372968)/,18526810408011000,/Date(1697914172968)/,True,3,70,"{'type': 'Point', 'coordinates': [39.761359, -104.981717]}",5,True,True,CO-33 / Larimer St,[1],[401],1,False
65341d3cfac22e59a465cc64,"{'type': 'Point', 'coordinates': [40.71362, -96.55926]}",S 120th St is closed from Yankee Hill Rd to Rokeby Rd.,/Date(1664187840000)/,/Date(1697921372968)/,20318703796030000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.712287, -96.561942]}",5,True,True,S 120th St,[1],[401],1,False
65341d3cfac22e59a465cc65,"{'type': 'Point', 'coordinates': [39.736387, -104.967223]}",N Gilpin St is closed from E 13th Ave to Cheesman Park.,/Date(1663998690000)/,/Date(1697921372968)/,18535466376006000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.736042, -104.967227]}",5,True,True,N Gilpin St,[1],[401],1,False
65341d3cfac22e59a465cc66,"{'type': 'Point', 'coordinates': [39.089796, -94.607244]}",KS-32 is closed from Wyoming St/American Royal Dr (23rd St/KS-32) to US-169/S 7th St (Kansas Ave/KS-32).,/Date(1663861740000)/,/Date(1697921372968)/,21288196332044000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.090498, -94.612546]}",5,True,True,KS-32 / Kansas Ave,[6],[24],1,False
65341d3cfac22e59a465cc67,"{'type': 'Point', 'coordinates': [37.031047, -94.699498]}",SE 72nd Terrace is closed from SE Friends Rd to SE Highway 166.,/Date(1663687380000)/,/Date(1697921372968)/,21876799608077000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [37.023674, -94.697067]}",5,True,True,SE 72nd Terrace,[1],[401],1,False
65341d3cfac22e59a465cc68,"{'type': 'Point', 'coordinates': [41.344753, -94.042281]}",Hogback Bridge Rd is closed from Highway 169 / W Highway 92 to 195th St.,/Date(1663664220000)/,/Date(1697921372968)/,20725565580198001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.366395, -94.042329]}",5,True,True,Hogback Bridge Rd,[1],[401],1,False
65341d3cfac22e59a465cc69,"{'type': 'Point', 'coordinates': [37.714892, -97.363044]}",N Amidon Ave is closed from N McLean Blvd (N Amidon St) to W 21st St N (Amidon St).,/Date(1663612830000)/,/Date(1697921372968)/,20999627008036000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [37.718654, -97.362985]}",5,True,True,N Amidon Ave,[6],[24],1,False
65341d3cfac22e59a465cc6a,"{'type': 'Point', 'coordinates': [37.023674, -94.697067]}",SE 72nd Terrace is closed from SE Highway 166 to SE Friends Rd.,/Date(1663434510000)/,/Date(1697921372968)/,21879684936077000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [37.031047, -94.699498]}",5,True,True,SE 72nd Terrace,[1],[401],1,False
65341d3cfac22e59a465cc6b,"{'type': 'Point', 'coordinates': [40.697208, -96.606361]}",S 82nd St is closed from Saltillo Rd to Saltillo.,/Date(1663293480000)/,/Date(1697921372968)/,20310047072142000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.690739, -96.610687]}",5,True,True,S 82nd St,[1],[401],1,False
65341d3cfac22e59a465cc6c,"{'type': 'Point', 'coordinates': [40.683202, -96.610434]}",S 82nd St is closed from Bennet Rd to Saltillo.,/Date(1663293480000)/,/Date(1697921372968)/,20310047028142000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.690307, -96.611006]}",5,True,True,S 82nd St,[1],[401],1,False
65341d3cfac22e59a465cc6d,"{'type': 'Point', 'coordinates': [40.690307, -96.611006]}",S 82nd St is closed from Saltillo to Bennet Rd.,/Date(1663293480000)/,/Date(1697921372968)/,20310046924070000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.683202, -96.610434]}",5,True,True,S 82nd St,[1],[401],1,False
65341d3cfac22e59a465cc6e,"{'type': 'Point', 'coordinates': [38.838534, -104.812871]}",N El Paso St is closed from E Boulder St to E Bijou St.,/Date(1663188930000)/,/Date(1697921372968)/,18815342760022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [38.836357, -104.812947]}",5,True,True,N El Paso St,[1],[401],1,False
65341d3cfac22e59a465cc6f,"{'type': 'Point', 'coordinates': [40.928672, -94.985475]}",County Hwy-H54 is closed from W 4th St to W 8th St.,/Date(1662411540000)/,/Date(1697921372968)/,20633223672013000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.924403, -94.985484]}",5,True,True,S U Ave / County Hwy-H54,[1],[401],1,False
65341d3cfac22e59a465cc70,"{'type': 'Point', 'coordinates': [40.924403, -94.985484]}",County Hwy-H54 is closed from W 8th St to W 4th St.,/Date(1662411300000)/,/Date(1697921372968)/,20633223624045000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.928672, -94.985475]}",5,True,True,S U Ave / County Hwy-H54,[1],[401],1,False
65341d3cfac22e59a465cc71,"{'type': 'Point', 'coordinates': [44.901125, -97.09404]}",Arrow Ave NE is closed from 13th St NE to 11th St NE.,/Date(1660063208000)/,/Date(1697921372968)/,18867378492022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.901135, -97.096503]}",5,True,True,Arrow Ave NE,[1],[401],1,False
65341d3cfac22e59a465cc72,"{'type': 'Point', 'coordinates': [44.901135, -97.096503]}",Arrow Ave NE is closed from 11th St NE to 13th St NE.,/Date(1660062960000)/,/Date(1697921372968)/,18864492948022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [44.901125, -97.09404]}",5,True,True,Arrow Ave NE,[1],[401],1,False
65341d3cfac22e59a465cc73,"{'type': 'Point', 'coordinates': [41.398964, -94.160277]}",Elmwood Ave is closed from 180th Ln to 170th St.,/Date(1659082590000)/,/Date(1697921372968)/,20682284184038002,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.40247, -94.16068]}",5,True,True,Elmwood Ave,[1],[401],1,False
65341d3cfac22e59a465cc74,"{'type': 'Point', 'coordinates': [37.753638, -97.217634]}",N Lindberg St is closed from E 37th St N to N Webb Rd.,/Date(1658747280000)/,/Date(1697921372968)/,21025597044142000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.762722, -97.22641]}",5,True,True,N Lindberg St,[1],[401],1,False
65341d3cfac22e59a465cc75,"{'type': 'Point', 'coordinates': [37.009085, -94.630858]}",SE 110th St is closed from SE Prairie Rd to SE Highway 166.,/Date(1658434560000)/,/Date(1697921372968)/,21899883096046001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.013955, -94.630828]}",5,True,True,SE 110th St,[1],[401],1,False
65341d3cfac22e59a465cc76,"{'type': 'Point', 'coordinates': [37.013955, -94.630828]}",SE 110th St is closed from SE Highway 166 to SE Prairie Rd.,/Date(1658424960000)/,/Date(1697921372968)/,21899883096046000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.009085, -94.630858]}",5,True,True,SE 110th St,[1],[401],1,False
65341d3cfac22e59a465cc77,"{'type': 'Point', 'coordinates': [41.40247, -94.16068]}",Elmwood Ave is closed from 170th St to 180th Ln.,/Date(1658138497000)/,/Date(1697921372968)/,20682284184038003,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.398964, -94.160277]}",5,True,True,Elmwood Ave,[1],[401],1,False
65341d3cfac22e59a465cc78,"{'type': 'Point', 'coordinates': [41.307013, -95.137152]}",Nishna Valley Rd is closed from 550th St to 560th St / 560th Ln.,/Date(1657773390000)/,/Date(1697921372968)/,20480299668054000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.307439, -95.130196]}",5,True,True,Nishna Valley Rd,[1],[401],1,False
65341d3cfac22e59a465cc79,"{'type': 'Point', 'coordinates': [37.583535, -97.116913]}",SW Prairie Creek Rd is closed from SW 166th St to SW 170th St.,/Date(1657678740000)/,/Date(1697921372968)/,21097730952062000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.577557, -97.116885]}",5,True,True,SW Prairie Creek Rd,[1],[401],1,False
65341d3cfac22e59a465cc7a,"{'type': 'Point', 'coordinates': [37.577557, -97.116885]}",SW Prairie Creek Rd is closed from SW 170th St to SW 166th St.,/Date(1657678740000)/,/Date(1697921372968)/,21100616424062000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.583535, -97.116913]}",5,True,True,SW Prairie Creek Rd,[1],[401],1,False
65341d3cfac22e59a465cc7b,"{'type': 'Point', 'coordinates': [41.307439, -95.130196]}",Nishna Valley Rd is closed from 560th St / 560th Ln to 550th St.,/Date(1657485180000)/,/Date(1697921372968)/,20480299740054000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.307013, -95.137152]}",5,True,True,Nishna Valley Rd,[1],[401],1,False
65341d3cfac22e59a465cc7c,"{'type': 'Point', 'coordinates': [38.724132, -94.44179]}",E Cemetery Rd is closed from S Old Town Dr to S State Route J.,/Date(1657041060000)/,/Date(1697921372968)/,21441120588022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [38.724395, -94.444085]}",5,True,True,E Cemetery Rd,[1],[401],1,False
65341d3cfac22e59a465cc7d,"{'type': 'Point', 'coordinates': [44.736971, -95.460495]}",MN-67 is closed from MN-23 (MN-67) to CR-21 (MN-67).,/Date(1656922885000)/,/Date(1697921372968)/,19294425552124001,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [44.729385, -95.445472]}",5,True,True,MN-67 / State Highway 67,[1],[401],1,False
65341d3cfac22e59a465cc7e,"{'type': 'Point', 'coordinates': [41.02949, -94.605152]}",190th St is closed from Quince Ave to Redwood Ave.,/Date(1656385350000)/,/Date(1697921372968)/,20696705608150001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.028917, -94.584996]}",5,True,True,190th St,[1],[401],1,False
65341d3cfac22e59a465cc7f,"{'type': 'Point', 'coordinates': [41.028917, -94.584996]}",190th St is closed from Redwood Ave to Quince Ave.,/Date(1656385350000)/,/Date(1697921372968)/,20696705680150001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.02949, -94.605152]}",5,True,True,190th St,[1],[401],1,False
65341d3cfac22e59a465cc80,"{'type': 'Point', 'coordinates': [37.907057, -95.161918]}",Nebraska Rd is closed from Bad Rd to US Highway 54.,/Date(1656265980000)/,/Date(1697921372968)/,21510358740454000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.907038, -95.098774]}",5,True,True,Nebraska Rd,[1],[401],1,False
65341d3cfac22e59a465cc81,"{'type': 'Point', 'coordinates': [37.907038, -95.098774]}",Nebraska Rd is closed from US Highway 54 to Bad Rd.,/Date(1656256860000)/,/Date(1697921372968)/,21510358812454000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.907057, -95.161918]}",5,True,True,Nebraska Rd,[1],[401],1,False
65341d3cfac22e59a465cc82,"{'type': 'Point', 'coordinates': [37.915749, -95.151739]}",4200th St is closed from US Highway 54 to Nebraska Rd.,/Date(1656166740000)/,/Date(1697921372968)/,21501702360078000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.907018, -95.151843]}",5,True,True,4200th St,[1],[401],1,False
65341d3cfac22e59a465cc83,"{'type': 'Point', 'coordinates': [42.560107, -94.864413]}",160th St is closed from Chateau Ave / 120th Ave to Dakota Ave / 130th Ave.,/Date(1655341290000)/,/Date(1697921372968)/,20142719604062001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.560067, -94.855315]}",5,True,True,160th St,[1],[401],1,False
65341d3cfac22e59a465cc84,"{'type': 'Point', 'coordinates': [42.560067, -94.855315]}",160th St is closed from Dakota Ave / 130th Ave to Chateau Ave / 120th Ave.,/Date(1655341290000)/,/Date(1697921372968)/,20145605148062001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.560142, -94.874508]}",5,True,True,160th St,[1],[401],1,False
65341d3cfac22e59a465cc85,"{'type': 'Point', 'coordinates': [40.711862, -96.663435]}",S 40th St is closed from Rokeby Rd to Wilderness Hills Blvd.,/Date(1655305470000)/,/Date(1697921372968)/,20292734476069000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.71897, -96.663497]}",5,True,True,S 40th St,[1],[401],1,False
65341d3cfac22e59a465cc86,"{'type': 'Point', 'coordinates': [39.77059, -104.976762]}",Wynkoop St is closed from 36th St to 35th St.,/Date(1654972470000)/,/Date(1697921372968)/,18523925080014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.769651, -104.977969]}",5,True,True,Wynkoop St,[1],[401],1,False
65341d3cfac22e59a465cc87,"{'type': 'Point', 'coordinates': [40.451675, -104.692119]}",O St is closed from N 7th Ave to US-85/Centennial Hwy/US-85 Bus.,/Date(1654624380000)/,/Date(1697921372968)/,18408517164021000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.451774, -104.693966]}",5,True,True,O St,[1],[401],1,False
65341d3cfac22e59a465cc88,"{'type': 'Point', 'coordinates': [41.776658, -95.015373]}",160th St is closed from Eagle Ave to Dove Ave.,/Date(1653506640000)/,/Date(1697921372968)/,20356231932134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.776732, -95.034777]}",5,True,True,160th St,[1],[401],1,False
65341d3cfac22e59a465cc89,"{'type': 'Point', 'coordinates': [42.558833, -94.500489]}",160th St is closed from Van Buren Ave to 320th Ave.,/Date(1653283470000)/,/Date(1697921372968)/,20229283620030001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.558828, -94.497054]}",5,True,True,160th St,[1],[401],1,False
65341d3cfac22e59a465cc8a,"{'type': 'Point', 'coordinates': [42.558828, -94.497054]}",160th St is closed from 320th Ave to Van Buren Ave.,/Date(1653283470000)/,/Date(1697921372968)/,20232169164030001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.558833, -94.500489]}",5,True,True,160th St,[1],[401],1,False
